views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
14.266848563280451,9.877297569445886,6.866933284461882,7.830425617820331,943.0,2016,5,24,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.02950422078315,5.298317366548036,2.833213344056216,1.9459101490553132,615.0,2012,6,21,3,0,False,False,False,False,False,True,False,False,3.946569453456074
11.560915308968891,6.406879986069314,3.2188758248682006,2.995732273553991,7093.0,2015,12,20,6,0,False,False,True,False,False,False,False,False,4.348764542144538
11.409895564650684,5.908082938168931,1.791759469228055,3.4011973816621555,251.0,2015,6,21,6,0,False,False,False,False,False,False,True,False,3.6408284755963543
14.379503039900568,8.893298144217916,5.170483995038151,5.484796933490655,254.0,2013,10,18,4,0,False,False,False,False,False,False,True,False,4.288515346180328
12.809639698137442,6.466144724237619,4.02535169073515,3.6375861597263857,502.0,2012,10,31,2,0,False,False,False,True,False,False,False,False,4.292124069802915
10.388010267881066,3.258096538021482,2.0794415416798357,0.0,648.0,2016,8,5,4,0,False,False,True,False,False,False,False,False,3.5416377489978026
9.21024036697585,2.8903717578961645,1.6094379124341003,2.0794415416798357,31.0,2015,10,1,3,0,False,False,False,True,False,False,False,False,3.4721491970826146
10.96642084874722,4.31748811353631,2.1972245773362196,1.0986122886681098,218.0,2013,8,2,4,0,False,False,False,True,False,False,False,False,3.5301058807142307
13.997553742682983,8.841737428600585,6.154858094016418,6.452048954437226,245.0,2014,8,5,1,0,False,False,False,False,False,False,True,False,4.270574250403414
13.594809022500739,7.332369205929062,4.941642422609304,4.430816798843313,1449.0,2013,9,16,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.623525611283666,4.859812404361672,4.07753744390572,1.3862943611198906,630.0,2013,11,30,5,0,False,False,False,False,True,False,False,False,3.9505391684989983
10.65594083899348,5.700443573390687,1.9459101490553132,3.58351893845611,233.0,2015,3,27,4,0,False,False,False,True,False,False,False,False,3.7784706520440254
10.906854659287504,5.303304908059076,2.9444389791664403,3.1354942159291497,496.0,2013,5,13,0,0,False,False,False,False,False,True,False,False,4.362834849144484
11.266218975243431,3.4965075614664802,2.0794415416798357,1.0986122886681098,100.0,2012,3,2,4,0,False,False,False,True,False,False,False,False,3.5082237073783586
13.69930253132975,7.870165946469845,5.0106352940962555,4.574710978503383,583.0,2014,1,13,0,0,False,False,False,True,False,False,False,False,4.250227825433415
10.828321685407577,5.308267697401205,1.791759469228055,4.0943445622221,1324.0,2013,10,26,5,0,False,False,False,True,False,False,False,False,3.6674187132213514
10.90014094089474,5.963579343618446,3.7376696182833684,6.428105272684596,536.0,2016,7,1,4,0,False,True,False,False,False,False,False,False,4.190020565953437
14.130511790608306,7.262628600974241,5.823045895483019,4.584967478670572,8330.0,2016,6,18,5,0,False,False,False,True,False,False,False,False,4.292124069802915
11.46969432077795,4.330733340286331,3.4011973816621555,2.3978952727983707,141.0,2016,8,24,2,0,False,False,False,False,True,False,False,False,4.292124069802915
9.595126468875947,5.262690188904886,1.791759469228055,1.0986122886681098,256.0,2014,11,6,3,0,False,False,False,True,False,False,False,False,3.2677110003623078
12.655742819115279,7.757051142032013,4.804021044733257,6.580639137284949,93.0,2016,3,14,0,0,False,False,False,False,False,True,False,False,4.247309784281656
13.473728448888984,9.91398228962877,6.0844994130751715,6.467698726104354,687.0,2016,6,10,4,0,False,True,False,False,False,False,False,False,4.292124069802915
9.784366121628265,5.049856007249537,2.0794415416798357,4.867534450455582,127.0,2013,9,26,3,0,False,False,False,True,False,False,False,False,3.86525818860693
15.8412523594555,10.293398993717526,7.338238150065589,7.716015266642587,261.0,2016,5,28,5,0,False,False,False,False,False,False,True,False,4.288515346180328
13.34374217245181,5.5093883366279774,4.867534450455582,0.0,435.0,2015,8,10,0,0,False,False,True,False,False,False,False,False,3.880707539940177
9.28720881623276,3.9512437185814275,1.791759469228055,0.6931471805599453,798.0,2011,2,4,4,0,False,False,False,False,False,False,True,False,3.2552258958298426
13.916311996806952,6.761572768804055,5.811140992976701,4.852030263919617,125.0,2014,6,30,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.058911647529726,5.918893854273146,3.8918202981106265,2.4849066497880004,106.0,2015,3,18,2,0,False,False,False,False,False,True,False,False,4.292124069802915
13.293743629159017,8.198089248956116,6.697034247666484,7.144407180321139,311.0,2013,11,8,4,0,False,True,False,False,False,False,False,False,4.292124069802915
14.145689461614026,8.93642970360832,6.498282149476434,5.159055299214529,602.0,2015,3,30,0,0,False,False,False,False,True,False,False,False,4.247309784281656
9.486304051473764,3.8066624897703196,1.3862943611198906,3.258096538021482,756.0,2013,10,4,4,0,False,False,False,True,False,False,False,False,3.6619349187418777
13.78689192362635,7.048386408721883,5.5909869805108565,4.406719247264253,9424.0,2015,2,24,1,0,False,False,False,True,False,False,False,False,4.274182974026001
15.825859624982641,10.365049399996163,7.716015266642587,8.376320632534823,269.0,2016,11,6,6,0,False,False,False,False,False,False,True,False,4.288515346180328
14.50228497553676,7.572502985020384,6.1779441140506,4.897839799950911,2412.0,2013,3,19,1,0,False,False,False,True,False,False,False,False,4.274182974026001
7.2909747781429814,2.772588722239781,1.3862943611198906,2.0794415416798357,500.0,2015,3,18,2,0,False,False,False,True,False,False,False,False,3.6637847452622645
11.937755195967913,6.6895992691789665,3.828641396489095,3.332204510175204,2530.0,2016,3,24,3,0,False,False,True,False,False,False,False,False,4.292124069802915
13.386813157978226,6.5722825426940075,4.812184355372417,3.8918202981106265,191.0,2016,3,11,4,0,False,False,False,False,False,False,False,True,4.292124069802915
12.194511067314858,7.927324360309794,5.056245805348308,4.709530201312334,136.0,2017,3,5,6,0,False,False,False,True,False,False,False,False,4.292124069802915
11.320565693461432,8.087332926473351,3.784189633918261,5.817111159963204,2283.0,2016,8,31,2,0,True,False,False,False,False,False,False,False,4.292124069802915
13.848017437536791,7.820439515262181,4.852030263919617,4.919980925828125,250.0,2014,7,1,1,0,False,False,False,True,False,False,False,False,4.172079470176523
8.906122330884303,4.330733340286331,2.0794415416798357,2.1972245773362196,130.0,2014,4,22,1,0,False,False,False,True,False,False,False,False,4.017719238314089
14.012646832896243,7.865187954187467,6.29156913955832,5.616771097666572,2563.0,2013,1,8,1,0,False,False,False,False,False,False,True,False,4.2951092634718755
13.903038718065172,8.481358738407021,5.293304824724492,5.6240175061873385,972.0,2016,4,10,6,0,False,False,False,False,False,False,True,False,4.288515346180328
13.513762014967416,6.728628613084702,5.700443573390687,5.111987788356544,4804.0,2016,8,8,0,0,False,False,False,True,False,False,False,False,4.247309784281656
14.137125831590886,7.249215057114389,6.678342114654332,0.0,499.0,2016,7,27,2,0,False,False,True,False,False,False,False,False,3.930956440548063
13.829603780327519,8.201934351194222,6.139884552226255,6.104793232414985,96.0,2016,3,16,2,0,False,False,False,True,False,False,False,False,4.292124069802915
6.926577033222725,0.6931471805599453,0.0,0.0,16.0,2016,1,19,1,0,False,False,False,False,True,False,False,False,3.722285129664243
11.348428109088752,3.7376696182833684,1.3862943611198906,1.6094379124341003,106.0,2014,2,14,4,0,False,False,False,True,False,False,False,False,3.305097196161233
14.286461863023403,9.082279701908664,6.507277712385012,6.3578422665081,159.0,2014,1,4,5,0,False,True,False,False,False,False,False,False,4.295042110954672
9.066354521447801,3.970291913552122,1.0986122886681098,1.0986122886681098,118.0,2015,7,11,5,0,False,False,False,True,False,False,False,False,3.241865479790215
13.76927393074252,6.852242569051878,5.902633333401366,2.9444389791664403,9012.0,2015,9,4,4,0,False,False,False,True,False,False,False,False,4.292124069802915
12.582894765244578,6.910750787961936,3.7376696182833684,3.6635616461296463,551.0,2014,1,6,0,0,False,False,False,True,False,False,False,False,4.250227825433415
11.140266308587242,5.733341276897746,3.332204510175204,4.477336814478207,232.0,2014,4,25,4,0,False,False,True,False,False,False,False,False,4.292124069802915
11.998027044402962,8.338305731356565,4.605170185988092,6.48768401848461,160.0,2016,2,28,6,0,False,False,False,False,False,True,False,False,4.292124069802915
12.523369343908046,6.040254711277414,5.030437921392435,5.313205979041787,300.0,2016,4,13,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.60121400628486,7.962763930168115,5.631211781821365,6.342121418721152,135.0,2012,5,10,3,0,False,False,False,False,False,False,True,False,4.288515346180328
9.92505333045069,3.970291913552122,1.6094379124341003,2.772588722239781,205.0,2015,8,3,0,0,False,False,False,True,False,False,False,False,3.6338028290293996
11.956944397243971,5.641907070938114,4.330733340286331,4.700480365792417,155.0,2010,12,31,4,0,False,False,False,False,False,False,True,False,4.288515346180328
10.653298580213615,5.480638923341991,2.3978952727983707,2.70805020110221,167.0,2016,12,2,4,0,False,False,False,True,False,False,False,False,3.883678933749634
11.939786701319122,6.579251212010101,4.276666119016055,2.5649493574615367,512.0,2012,8,20,0,0,False,False,False,False,False,True,False,False,4.247309784281656
13.493406798589925,8.471986598578159,6.349138991379798,6.669498089857879,104.0,2016,9,19,0,0,False,True,False,False,False,False,False,False,4.247309784281656
10.663007508460334,5.117993812416755,2.0794415416798357,2.9444389791664403,75.0,2015,8,4,1,0,False,False,False,True,False,False,False,False,3.847317092830017
9.879860621904971,3.8066624897703196,1.3862943611198906,2.772588722239781,392.0,2014,12,6,5,0,False,False,False,False,False,False,True,False,3.6400241865591334
13.511520225796314,8.24380842366528,5.730099782973574,6.656726524178391,326.0,2015,5,21,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.260097177532186,7.57095858316901,5.476463551931511,5.19295685089021,1318.0,2014,10,2,3,0,False,False,False,False,False,False,True,False,4.288515346180328
6.956545443151569,3.044522437723423,0.0,1.3862943611198906,15.0,2013,11,19,1,0,False,False,False,True,False,False,False,False,3.7588390200248587
13.427117882973405,7.5678626054638825,5.998936561946683,4.890349128221754,427.0,2013,8,22,3,0,False,False,False,True,False,False,False,False,4.292124069802915
11.3223217052238,5.44673737166631,3.1780538303479458,2.302585092994046,516.0,2011,4,21,3,0,False,False,False,True,False,False,False,False,4.346924716927548
10.821357037523498,5.365976015021851,3.1354942159291497,2.4849066497880004,440.0,2015,10,30,4,0,True,False,False,False,False,False,False,False,4.406320362435833
12.236795818173015,5.673323267171493,4.61512051684126,2.4849066497880004,8266.0,2017,4,12,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.359865745723026,0.0,0.0,5.4638318050256105,2556.0,2015,7,18,5,0,False,False,False,False,False,False,False,True,4.050752134277923
13.769601688874616,8.93642970360832,6.222576268071369,7.025538314638521,221.0,2015,10,14,2,0,False,False,False,False,False,False,False,True,4.292124069802915
10.852710032645257,6.008813185442595,1.0986122886681098,2.1972245773362196,807.0,2015,11,4,2,0,False,False,False,True,False,False,False,False,3.8192012675280695
13.548459527748179,7.134890851565884,4.382026634673881,4.2626798770413155,655.0,2011,5,2,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.64006252429349,7.422971251049421,5.181783550292085,4.290459441148391,330.0,2013,4,25,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.284051686846762,3.8501476017100584,3.912023005428146,0.0,56.0,2015,7,8,2,0,False,False,False,True,False,False,False,False,3.930956440548063
12.307039523281297,4.875197323201151,3.871201010907891,2.833213344056216,676.0,2013,12,6,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.659153414115945,4.969813299576001,2.70805020110221,3.6109179126442243,299.0,2012,3,26,0,0,False,False,False,False,False,False,True,False,3.9821769632667956
11.460189024484942,4.0943445622221,1.3862943611198906,1.791759469228055,96.0,2012,1,26,3,0,False,False,False,True,False,False,False,False,3.432097282221847
14.14150451725024,9.54824016058858,5.981414211254481,10.987409125794233,510.0,2016,6,21,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.9596962016245,6.86484777797086,4.867534450455582,6.0014148779611505,386.0,2015,11,14,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.803804140720278,8.655562860681009,5.093750200806762,5.501258210544727,267.0,2015,11,7,5,0,False,False,False,False,False,False,True,False,4.288515346180328
7.267525427828172,1.9459101490553132,0.0,0.0,419.0,2015,5,19,1,0,False,False,False,True,False,False,False,False,3.927198277321599
11.468513701599417,4.653960350157523,3.58351893845611,1.791759469228055,641.0,2016,7,26,1,0,False,False,False,False,True,False,False,False,4.072283568531165
12.233590531566913,4.736198448394496,3.6635616461296463,2.8903717578961645,288.0,2015,9,20,6,0,False,False,False,True,False,False,False,False,4.292124069802915
13.632216128082728,7.1098794630722715,4.672828834461906,4.532599493153256,200.0,2015,1,6,1,0,False,False,False,True,False,False,False,False,4.2771010151777595
11.077191852841779,3.58351893845611,1.9459101490553132,2.1972245773362196,172.0,2012,8,22,2,0,False,False,False,True,False,False,False,False,3.9488727975280984
11.633300693545197,7.683403681053826,3.8918202981106265,7.762596048540069,600.0,2015,2,12,3,0,False,False,True,False,False,False,False,False,4.292124069802915
13.353695708952046,7.835974581721566,6.0063531596017325,5.153291594497779,1548.0,2012,1,21,5,0,False,False,True,False,False,False,False,False,4.295042110954672
12.357930699297548,8.61993026886735,4.330733340286331,8.427487278331744,581.0,2016,8,26,4,0,False,False,False,True,False,False,False,False,4.292124069802915
8.766082459148864,4.634728988229636,1.9459101490553132,4.605170185988092,785.0,2014,4,17,3,0,False,False,False,True,False,False,False,False,3.7784706520440254
12.091256454434792,4.330733340286331,3.295836866004329,1.9459101490553132,71.0,2016,6,20,0,0,False,False,False,True,False,False,False,False,4.082712772223351
10.963566891487455,4.795790545596741,3.1354942159291497,0.6931471805599453,7981.0,2013,10,14,0,0,False,False,False,True,False,False,False,False,3.9736697581897946
11.182377644288955,7.259116128097101,3.258096538021482,5.863631175598097,827.0,2013,11,11,0,0,False,False,True,False,False,False,False,False,4.247309784281656
15.022021937380151,10.17861615891629,7.351158226430694,7.07326971745971,237.0,2014,9,8,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.255798462074907,6.111467339502679,3.6888794541139363,5.298317366548036,1059.0,2016,4,2,5,0,False,False,False,True,False,False,False,False,4.292124069802915
9.27995971385624,5.424950017481403,3.9318256327243257,4.31748811353631,266.0,2013,9,23,0,0,False,False,True,False,False,False,False,False,4.247309784281656
15.545552589720321,9.583144537844786,7.260522598089852,7.172424577124845,3465.0,2011,11,17,3,0,False,False,True,False,False,False,False,False,4.292124069802915
11.25358462534413,7.501634457883413,3.044522437723423,5.262690188904886,783.0,2017,1,13,4,0,False,False,False,True,False,False,False,False,4.409238403587591
8.891374009484636,4.820281565605037,0.0,2.4849066497880004,1366.0,2014,10,24,4,0,False,False,False,False,False,False,True,False,3.986505391521922
12.573569322718917,5.814130531825066,4.143134726391533,3.6888794541139363,9138.0,2014,5,30,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.127292395490432,4.553876891600541,3.295836866004329,2.4849066497880004,312.0,2014,12,25,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.213867188996087,8.792245847467877,5.0689042022202315,6.71174039505618,998.0,2017,3,17,4,0,False,False,False,False,False,False,False,True,4.292124069802915
12.164687992747442,7.095064377287131,4.0943445622221,4.430816798843313,2657.0,2016,9,5,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.089194548055172,5.572154032177765,2.833213344056216,4.356708826689592,841.0,2015,10,29,3,0,False,False,False,True,False,False,False,False,4.141126716987319
11.28535964984543,5.4116460518550396,3.1780538303479458,2.8903717578961645,210.0,2015,1,13,1,0,False,False,False,False,False,False,True,False,4.351749735813498
8.633552992532433,4.804021044733257,1.0986122886681098,1.0986122886681098,286.0,2016,12,7,2,0,False,False,False,False,False,False,True,False,3.2174242857174082
13.782523415675078,8.87458787627932,6.831953565565855,8.498214224818435,619.0,2016,4,7,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.079720976950169,7.611347717403621,4.499809670330265,4.9344739331306915,236.0,2014,5,28,2,0,False,False,False,True,False,False,False,False,4.292124069802915
10.389856535868129,4.859812404361672,1.0986122886681098,1.791759469228055,187.0,2016,6,14,1,0,False,False,False,False,False,False,True,False,3.3546846387643496
12.93423941919116,5.910796644040527,4.875197323201151,4.189654742026425,1971.0,2012,12,12,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.224925380877213,7.3783837129967145,5.056245805348308,6.456769655572163,661.0,2016,2,27,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.898888006894673,9.951610827717856,6.023447592961033,8.045267716607803,760.0,2016,6,24,4,0,False,True,False,False,False,False,False,False,4.292124069802915
7.543273346705446,2.9444389791664403,1.0986122886681098,1.0986122886681098,130.0,2014,4,14,0,0,False,False,False,True,False,False,False,False,3.234600762577185
13.619052753579103,7.88193748927207,5.272999558563747,6.380122536899765,275.0,2015,5,20,2,0,False,False,False,False,False,False,True,False,4.288515346180328
12.329904019720761,6.906754778648554,2.302585092994046,5.0689042022202315,147.0,2010,10,24,6,0,False,False,False,False,False,False,True,False,3.9152637511313237
15.202148360101546,7.039660349862076,6.517671272912275,0.0,155.0,2016,5,13,4,0,False,False,False,False,False,False,False,True,3.930956440548063
10.343289673048742,3.58351893845611,2.5649493574615367,0.6931471805599453,7960.0,2015,4,10,4,0,False,False,False,True,False,False,False,False,3.478212213589339
14.146131422937748,9.579348943073732,6.386879319362645,8.254788926148725,301.0,2016,10,4,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.750394646402302,4.812184355372417,2.0794415416798357,4.356708826689592,457.0,2014,4,26,5,0,False,True,False,False,False,False,False,False,3.86525818860693
8.379079889286603,1.0986122886681098,0.0,0.0,331.0,2013,5,4,5,0,False,False,False,True,False,False,False,False,3.9478004811789127
14.078808232822562,6.97914527506881,6.184148890937483,3.784189633918261,604.0,2016,3,24,3,0,False,False,False,True,False,False,False,False,4.292124069802915
8.971448463693834,3.091042453358316,0.6931471805599453,0.6931471805599453,414.0,2016,2,5,4,0,False,False,False,False,False,False,True,False,3.971958103349096
14.964774451848134,10.191969305158473,7.13966033596492,7.622663951323595,111.0,2015,9,28,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.561751859172295,7.785720896534624,5.111987788356544,4.990432586778736,145.0,2016,6,23,3,0,False,False,False,False,False,False,False,True,4.292124069802915
12.251734110898056,5.099866427824199,3.1780538303479458,2.6390573296152584,77.0,2012,5,30,2,0,False,False,False,True,False,False,False,False,4.348764542144538
11.700682224254122,0.0,0.0,2.6390573296152584,1676.0,2014,11,20,3,0,False,False,False,False,False,False,False,True,4.050752134277923
15.498509478708929,9.897871813750493,7.59337419312129,7.466799475018602,125.0,2014,11,16,6,0,False,False,False,True,False,False,False,False,4.292124069802915
9.952182474074887,3.2188758248682006,1.791759469228055,1.0986122886681098,9345.0,2016,4,26,1,0,False,False,False,True,False,False,False,False,3.2575999781116662
11.590812003627299,7.147559271189454,3.2188758248682006,5.14166355650266,862.0,2013,6,20,3,0,False,False,False,False,True,False,False,False,4.348764542144538
10.93942624667618,3.6375861597263857,1.9459101490553132,0.6931471805599453,94.0,2012,12,17,0,0,False,False,False,True,False,False,False,False,3.4127111981121607
11.451284076421647,5.170483995038151,2.8903717578961645,0.6931471805599453,77.0,2015,5,11,0,0,False,False,False,False,True,False,False,False,3.815935577760785
8.579980179515003,1.0986122886681098,0.0,0.0,203.0,2012,10,15,0,0,False,False,False,False,False,True,False,False,3.7638686960811185
10.718254842205894,5.198497031265826,3.9318256327243257,3.8501476017100584,1143.0,2015,4,11,5,0,False,False,False,True,False,False,False,False,4.292124069802915
9.70100410391822,3.367295829986474,0.6931471805599453,0.0,838.0,2014,4,18,4,0,False,True,False,False,False,False,False,False,4.026805720690607
10.974762902128942,6.035481432524756,3.8066624897703196,3.258096538021482,19347.0,2016,3,25,4,0,False,False,False,False,False,False,True,False,4.288515346180328
13.992673833672018,6.840546529288687,5.605802066295998,4.143134726391533,309.0,2013,6,18,1,0,False,True,False,False,False,False,False,False,4.274182974026001
7.853216388156072,2.6390573296152584,0.0,0.6931471805599453,211.0,2016,12,16,4,0,False,False,False,False,False,False,True,False,3.862431347397698
13.680654860263317,8.254528881939745,6.104793232414985,5.541263545158426,1429.0,2017,3,5,6,0,False,False,False,False,False,False,False,True,4.292124069802915
13.908645646699426,8.31164394850298,5.676753802268282,4.770684624465665,271.0,2014,1,27,0,0,False,False,False,False,False,False,True,False,4.268236073727531
13.07656443506692,6.697034247666484,4.6913478822291435,5.0369526024136295,181.0,2011,10,19,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.655700255461351,5.673323267171493,2.833213344056216,1.9459101490553132,541.0,2010,2,2,1,0,False,False,False,True,False,False,False,False,3.926295974607224
12.771002858289311,4.219507705176107,3.8066624897703196,1.9459101490553132,149.0,2011,6,3,4,0,False,False,False,True,False,False,False,False,4.137804397320271
13.444052595956503,6.300785794663244,5.572154032177765,3.871201010907891,8358.0,2015,5,19,1,0,False,False,False,False,True,False,False,False,4.274182974026001
10.989386028784162,3.6109179126442243,3.044522437723423,0.0,936.0,2016,8,11,3,0,False,False,False,True,False,False,False,False,4.02310662991967
12.306917480832974,6.54534966033442,3.6888794541139363,4.110873864173311,1116.0,2016,1,18,0,0,False,False,False,True,False,False,False,False,4.250227825433415
11.992037486579955,6.498282149476434,3.044522437723423,4.700480365792417,213.0,2016,5,18,2,0,True,False,False,False,False,False,False,False,4.406320362435833
7.568379267836522,3.784189633918261,0.0,1.6094379124341003,190.0,2016,9,6,1,0,False,False,False,False,False,False,True,False,3.7012030428923093
11.097546375348252,7.303843225277705,3.4339872044851463,4.442651256490317,189.0,2016,7,20,2,0,False,False,False,True,False,False,False,False,4.292124069802915
15.930042902213867,10.03793102908562,8.939449862164238,8.814033201652784,703.0,2013,2,11,0,0,False,True,False,False,False,False,False,False,4.247309784281656
11.920075818920251,5.43372200355424,2.6390573296152584,2.772588722239781,232.0,2010,2,6,5,0,False,False,False,True,False,False,False,False,3.922469962071073
12.021344194488774,6.917705609835305,3.6375861597263857,5.68697535633982,211.0,2015,6,11,3,0,False,False,False,True,False,False,False,False,4.292124069802915
12.486446830298656,7.961370201719511,4.127134385045092,5.910796644040527,372.0,2015,7,31,4,0,False,False,False,True,False,False,False,False,4.292124069802915
8.029107054619736,0.0,0.0,0.0,51.0,2014,2,24,0,0,False,False,False,True,False,False,False,False,3.5982283993060595
10.427002327418107,6.0867747269123065,3.4657359027997265,3.4965075614664802,104.0,2014,4,19,5,0,False,False,False,True,False,False,False,False,4.292124069802915
8.592671652592143,3.5263605246161616,0.0,0.0,122.0,2014,2,14,4,0,False,False,False,False,False,False,True,False,3.994264174161937
13.981475742298295,9.8928309723476,6.272877006546167,7.6487397889562425,1657.0,2016,8,17,2,0,False,False,False,False,False,False,False,True,4.292124069802915
13.645181206374522,8.212839584676484,4.07753744390572,6.517671272912275,71.0,2014,2,13,3,0,False,False,False,False,True,False,False,False,4.292124069802915
12.020447638347331,5.43372200355424,4.290459441148391,5.241747015059643,591.0,2008,6,29,6,0,False,False,False,True,False,False,False,False,4.292124069802915
8.426611813185,3.4965075614664802,1.3862943611198906,2.4849066497880004,279.0,2011,4,30,5,0,False,False,False,False,False,True,False,False,3.6619349187418777
10.041987829781233,3.4965075614664802,1.3862943611198906,0.0,277.0,2015,11,4,2,0,False,False,False,False,False,False,True,False,3.279823683923486
12.233429997230463,5.8377304471659395,3.8501476017100584,2.9444389791664403,901.0,2010,10,2,5,0,False,False,False,False,False,False,True,False,4.288515346180328
14.717268599996697,9.665484138314895,7.260522598089852,7.16703787691222,360.0,2016,2,23,1,0,False,False,False,True,False,False,False,False,4.274182974026001
14.065796791167074,8.220133957151859,5.4510384535657,5.099866427824199,287.0,2017,1,16,0,0,False,False,False,False,False,False,True,False,4.268236073727531
11.84470097493252,5.717027701406222,3.044522437723423,3.295836866004329,435.0,2015,1,1,3,0,False,False,False,False,False,False,False,True,4.315419607541607
18.04106175849572,11.912674266082284,10.162885884509508,7.9294865233142895,181.0,2015,5,25,0,0,False,False,False,False,True,False,False,False,4.247309784281656
5.365976015021851,0.6931471805599453,0.0,0.0,163.0,2014,11,25,1,0,False,False,True,False,False,False,False,False,3.7173534463897817
11.394333352099128,6.144185634125646,3.1780538303479458,4.189654742026425,272.0,2013,9,4,2,0,False,False,False,False,False,False,True,False,4.345155818521952
8.987321812850125,4.6913478822291435,0.0,2.302585092994046,261.0,2016,7,12,1,0,False,False,False,True,False,False,False,False,3.9065270970599175
13.908984507474615,8.986446539271268,5.905361848054571,5.293304824724492,380.0,2015,10,10,5,0,False,False,False,True,False,False,False,False,4.292124069802915
10.66658048378274,5.3471075307174685,2.70805020110221,2.302585092994046,185.0,2016,7,2,5,0,False,False,False,False,True,False,False,False,3.982840897875142
13.320472977878895,5.389071729816501,4.356708826689592,2.70805020110221,268.0,2012,11,16,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.29786168422044,1.9459101490553132,0.0,0.0,296.0,2016,11,2,2,0,False,False,False,True,False,False,False,False,4.0746725764496965
9.90353755128617,6.073044534100405,1.791759469228055,4.672828834461906,181.0,2016,10,1,5,0,False,False,False,False,False,False,True,False,3.4391098568553065
10.66478391544408,6.70808408385307,1.6094379124341003,4.564348191467836,657.0,2015,12,27,6,0,False,False,False,True,False,False,False,False,3.6651789758506426
13.011123389249924,7.421775793644647,3.9512437185814275,4.61512051684126,247.0,2012,9,25,1,0,False,False,False,False,False,False,True,False,4.270574250403414
12.17580929515287,7.149131598557407,3.258096538021482,6.413458957167357,233.0,2016,6,9,3,0,False,False,False,False,True,False,False,False,4.292124069802915
12.85909030009152,6.690842277418564,5.241747015059643,3.7612001156935624,95.0,2014,3,4,1,0,False,True,False,False,False,False,False,False,4.274182974026001
11.1776904626589,5.3471075307174685,3.871201010907891,4.1588830833596715,963.0,2014,12,27,5,0,False,False,False,True,False,False,False,False,4.292124069802915
11.931819993390054,7.442492722794441,2.5649493574615367,4.61512051684126,196.0,2015,11,3,1,0,False,False,False,False,False,False,True,False,3.878760719437564
10.57380101668713,4.110873864173311,2.1972245773362196,1.791759469228055,195.0,2016,7,11,0,0,False,False,False,True,False,False,False,False,3.6906770367222514
8.831565879121063,1.9459101490553132,0.0,0.0,332.0,2016,7,6,2,0,False,False,False,True,False,False,False,False,4.0746725764496965
5.805134968916488,1.3862943611198906,0.0,0.0,31.0,2016,6,7,1,0,False,False,False,True,False,False,False,False,3.8235753353560087
10.593279109282712,5.135798437050262,2.9444389791664403,3.258096538021482,4253.0,2015,8,8,5,0,False,False,False,False,False,False,True,False,4.404040411043155
9.502039365785897,3.871201010907891,1.9459101490553132,0.0,128.0,2015,3,9,0,0,True,False,False,False,False,False,False,False,3.4400631601679037
14.019899332794836,7.344072850573066,5.181783550292085,5.998936561946683,5528.0,2015,1,7,2,0,False,False,False,False,True,False,False,False,4.295042110954672
8.329658067569396,2.833213344056216,2.0794415416798357,1.9459101490553132,194.0,2016,12,29,3,0,False,False,False,True,False,False,False,False,3.682253504300519
13.063950058853669,7.43307534889858,3.1354942159291497,5.111987788356544,192.0,2013,10,22,1,0,False,False,False,False,False,False,True,False,4.384770543036334
12.771500084487748,0.0,0.0,2.9444389791664403,373.0,2016,2,20,5,0,False,False,False,False,False,False,False,True,4.050752134277923
9.92627591416656,3.713572066704308,1.6094379124341003,1.6094379124341003,199.0,2013,4,3,2,0,False,False,False,True,False,False,False,False,3.3083412532699974
11.157877767775652,5.123963979403259,1.9459101490553132,3.4965075614664802,187.0,2010,1,17,6,0,False,False,True,False,False,False,False,False,3.8033012522262557
11.573531263080087,5.25227342804663,3.258096538021482,2.0794415416798357,2375.0,2014,2,11,1,0,False,False,False,True,False,False,False,False,4.3016562780879575
15.414113584441667,10.414873019560632,7.436617265234227,8.845921233304018,280.0,2015,8,21,4,0,False,False,False,True,False,False,False,False,4.292124069802915
